Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
30131,638.574,237.2300448,162.088669,1.463581916,0.730179628,30434,195.8672528,0.767141075,0.99004403,0.928540702,0.825642692,0.007873288,0.002256859,0.681685855,0.997703089,DERMASON
34877,706.366,265.3346238,167.846769,1.580814605,0.774490738,35322,210.7291522,0.707803146,0.987401619,0.878394103,0.794201485,0.007607725,0.001867056,0.630755999,0.997108295,DERMASON
49671,855.787,327.9113639,193.6300823,1.693493904,0.80704116,50380,251.4817716,0.794329303,0.985926955,0.852278235,0.766919964,0.006601666,0.001408749,0.588166232,0.996055928,SIRA
31136,655.339,242.2245189,163.9991576,1.47698636,0.735933043,31546,199.1069724,0.756205372,0.987003107,0.911046732,0.821993468,0.007779564,0.002190829,0.675673262,0.997960192,DERMASON
28804,625.63,230.4919621,159.7314893,1.442996388,0.720935251,29128,191.5055922,0.788135825,0.988876682,0.924756803,0.830855838,0.008002082,0.002352261,0.690321423,0.99613132,DERMASON
33843,679.602,256.6289266,168.6551559,1.521619219,0.753720904,34225,207.5819017,0.804521466,0.988838568,0.920808716,0.808879593,0.007582925,0.002002406,0.654286196,0.99557445,DERMASON
37971,728.233,271.240987,178.9183342,1.516004428,0.751591647,38429,219.877645,0.731055064,0.988081917,0.899748619,0.810635765,0.007143372,0.001902769,0.657130343,0.996212511,DERMASON
45436,785.75,293.114743,198.0100681,1.480302217,0.73732542,45825,240.5221652,0.8004651,0.991511184,0.924785849,0.820573414,0.006451156,0.00180421,0.673340727,0.996747771,SIRA
45904,833.6,329.0114502,179.2313494,1.83568026,0.838593833,46654,241.7577053,0.716533467,0.983924208,0.830127848,0.734800279,0.007167381,0.001288895,0.53993145,0.991141504,SIRA
37654,722.14,266.7900359,180.1860878,1.480636154,0.737464981,38076,218.9578996,0.702028488,0.988916903,0.907356969,0.820712434,0.007085304,0.001982907,0.673568899,0.997310463,DERMASON
46362,806.085,308.8613601,192.1125804,1.607710226,0.783015147,46800,242.9607618,0.800034513,0.990641026,0.896623975,0.786633724,0.006661951,0.001573517,0.618792615,0.994839215,SIRA
50366,843.262,319.8930901,201.0535881,1.591083716,0.777807612,50882,253.2350349,0.719226595,0.989858889,0.890066109,0.79162396,0.00635137,0.00153859,0.626668495,0.997082038,SIRA
50297,840.181,305.7911005,210.48639,1.452783244,0.725393962,50837,253.061513,0.809153797,0.989377815,0.895377618,0.827563368,0.006079709,0.001759007,0.684861128,0.994954771,SIRA
27797,613.276,223.8411244,158.6793154,1.410650934,0.705316447,28106,188.1282531,0.754410248,0.989005906,0.928743639,0.840454379,0.008052708,0.002478439,0.706363563,0.996432419,DERMASON
45601,786.993,285.3914353,204.1372873,1.398036778,0.698829008,46050,240.9584953,0.7518466,0.990249729,0.92521463,0.844308783,0.006258447,0.001961786,0.712857321,0.996600752,SEKER
29833,626.445,229.6467641,165.5129616,1.387485076,0.693217476,30095,194.8962681,0.746571572,0.991294235,0.955302463,0.848678486,0.007697743,0.002463292,0.720255173,0.999343303,DERMASON
35270,692.507,253.1412461,177.9248772,1.422742283,0.71132032,35706,211.9130924,0.730984456,0.987789167,0.924202179,0.837133797,0.00717724,0.002174286,0.700792994,0.997047824,DERMASON
27502,608.272,220.4097733,159.0118595,1.386121601,0.692479632,27778,187.1273202,0.781484428,0.990064079,0.934067993,0.848997381,0.008014318,0.002568454,0.720796553,0.999111672,DERMASON
34460,677.801,245.457549,179.0722248,1.370718152,0.68393326,34864,209.4655931,0.757828994,0.988412116,0.942585439,0.8533679,0.00712297,0.002330162,0.728236773,0.998207363,DERMASON
50342,854.099,329.8455349,195.4738704,1.687414969,0.80548037,50900,253.174693,0.67230235,0.989037328,0.867209252,0.767555314,0.006552094,0.001402809,0.589141159,0.994125611,SIRA
29081,638.527,238.8763025,155.2048378,1.539103457,0.760166004,29406,192.4242168,0.70687895,0.988947834,0.896315008,0.805539163,0.008214171,0.002133488,0.648893343,0.998713988,DERMASON
41463,760.103,283.6870368,186.5601312,1.52061984,0.75334408,41829,229.7658183,0.793307313,0.99125009,0.901832106,0.809927097,0.006841932,0.00181611,0.655981903,0.997499096,SIRA
34961,695.037,256.8946818,173.5412641,1.480308924,0.737328224,35308,210.9827664,0.714160232,0.990172199,0.909447977,0.821281176,0.007348036,0.002062142,0.67450277,0.99847247,DERMASON
45989,769.145,267.9785692,218.8411482,1.224534652,0.577151987,46275,241.981432,0.794832354,0.993819557,0.976893878,0.902987999,0.005827014,0.002389757,0.815387326,0.998470035,SEKER
22777,563.861,204.878906,141.8015588,1.444828306,0.721778845,23071,170.2955581,0.772049353,0.987256729,0.90024822,0.831201032,0.008994991,0.002648529,0.690895155,0.998224877,DERMASON
49309,831.6,310.4086535,202.9295689,1.529637377,0.756710849,49899,250.5637019,0.731609247,0.988176116,0.895998119,0.807205917,0.006295172,0.001648636,0.651581393,0.996683253,SIRA
48363,815.384,297.6873389,207.6800474,1.433394024,0.716443733,48995,248.1485122,0.724083723,0.987100725,0.914110561,0.833587727,0.00615527,0.001833294,0.694868499,0.996020353,SIRA
40473,759.236,279.3529456,185.1179985,1.509053403,0.748914115,40911,227.0062204,0.772975554,0.989293833,0.882310964,0.812614379,0.006902205,0.001856546,0.660342129,0.996491537,SIRA
36266,705.396,259.0404905,179.2360903,1.445247383,0.72197124,36723,214.8843999,0.782674378,0.987555483,0.915890461,0.829539813,0.007142792,0.002086396,0.688136301,0.994527188,SIRA
36814,719.256,265.8447609,176.8942783,1.502845448,0.746483062,37293,216.5018259,0.798360514,0.987155766,0.894243692,0.814391922,0.007221295,0.001959425,0.663234203,0.996738503,SIRA
40533,755.94,252.952624,204.3172472,1.238038528,0.589553534,41130,227.174423,0.767205482,0.985485047,0.891341157,0.898090794,0.006240659,0.002504328,0.806567075,0.998561114,SEKER
30136,638.327,230.3926265,167.3832636,1.376437653,0.687152604,30491,195.8835034,0.778687889,0.98835722,0.92941364,0.850216026,0.007645096,0.002464222,0.722867292,0.994981758,DERMASON
38290,719.888,270.4465104,180.5080659,1.498251666,0.744659447,38605,220.7993256,0.759903152,0.991840435,0.928464626,0.816425123,0.007063111,0.001935714,0.666549982,0.99865962,DERMASON
42454,764.421,285.0157506,190.0534166,1.499661283,0.745221287,42869,232.4954013,0.770168532,0.990319345,0.912984198,0.815728257,0.006713519,0.001833631,0.665412589,0.997893496,SIRA
40124,747.872,281.0285649,182.6141493,1.53891999,0.760099791,40594,226.0253603,0.744111865,0.988421934,0.901487145,0.804278954,0.007004002,0.00180781,0.646864636,0.99547292,SIRA
46399,808.352,309.8567649,191.2461347,1.620198836,0.786799875,46822,243.057692,0.801309063,0.990965785,0.892313473,0.784419511,0.006678091,0.001559645,0.615313969,0.996930977,SIRA
40363,736.091,268.6974505,191.7105261,1.401579016,0.700674575,40681,226.6975248,0.740388143,0.992183083,0.936117333,0.843690643,0.006657024,0.00208062,0.711813901,0.997663427,SEKER
41488,754.898,278.1735424,190.8659538,1.457428823,0.727469656,41959,229.8350762,0.721028849,0.988774756,0.914862474,0.826229102,0.006704916,0.001927414,0.682654529,0.994920387,DERMASON
40042,741.078,279.0221731,183.343687,1.52185318,0.753808986,40391,225.7942821,0.736445229,0.991359461,0.916215815,0.80923419,0.006968238,0.001843315,0.654859974,0.996600734,SIRA
31797,656.833,233.3872303,174.0847483,1.340652944,0.666052127,32174,201.2093383,0.781253071,0.988282464,0.926160133,0.862126595,0.007339914,0.002501237,0.743262266,0.996456746,DERMASON
44699,767.062,264.3649451,215.4349162,1.227122092,0.579580718,45085,238.5634809,0.756943033,0.991438394,0.954655622,0.902402097,0.005914337,0.00241928,0.814329545,0.999281775,SEKER
39091,717.854,248.1300288,200.7329978,1.236119779,0.587831913,39454,223.0968557,0.745556149,0.990799412,0.95326664,0.899112682,0.006347498,0.002558814,0.808403616,0.999283698,SEKER
22721,553.6,201.1671865,144.0509676,1.396500072,0.698022458,23016,170.0860832,0.776706663,0.987182829,0.931633599,0.845496157,0.0088538,0.002790975,0.714863752,0.998307281,DERMASON
30628,651.095,242.0169519,162.9802464,1.484946533,0.739255624,30998,197.4760258,0.779675687,0.988063746,0.907903692,0.815959478,0.00790182,0.002160634,0.66578987,0.988662359,DERMASON
29688,638.382,233.4472425,162.2840607,1.43850999,0.718851417,30054,194.4220553,0.786645469,0.987821921,0.915439271,0.832830807,0.007863354,0.002333537,0.693607153,0.997760818,DERMASON
23018,578.382,203.7609998,144.2976069,1.412088559,0.706041077,23465,171.1941233,0.781994225,0.980950352,0.864665065,0.840171198,0.008852246,0.002720849,0.705887642,0.996775863,DERMASON
37477,715.262,265.2159798,180.1360707,1.47230912,0.733948435,37785,218.4426662,0.805264289,0.991848617,0.92054363,0.823640666,0.007076767,0.002008934,0.678383947,0.998790872,DERMASON
42490,771.623,296.8766722,183.8915802,1.614411448,0.785059167,43065,232.5939558,0.797350297,0.98664809,0.896780728,0.783469964,0.006986977,0.001623897,0.613825185,0.990966405,SIRA
38038,726.614,271.8780441,178.5970836,1.522298341,0.753976441,38465,220.071547,0.711682383,0.988898999,0.905357316,0.809449501,0.007147538,0.001892759,0.655208494,0.997422803,DERMASON
35544,683.35,232.2347035,195.0293809,1.190767783,0.542904715,35949,212.7346384,0.784462591,0.98873404,0.956510555,0.916032941,0.006533724,0.002837821,0.839116349,0.999192714,SEKER
44728,787.183,292.4259227,195.9341474,1.492470438,0.742334002,45464,238.6408564,0.725609163,0.983811367,0.907063999,0.816072851,0.006537872,0.001788677,0.665974898,0.993947848,SIRA
31954,658.228,240.2445942,169.7177343,1.415553862,0.707775663,32359,201.7054695,0.724055107,0.987484162,0.926792242,0.8395838,0.007518451,0.002304434,0.704900958,0.997825273,DERMASON
26749,607.147,220.3671319,155.1975114,1.419914082,0.709934247,27106,184.547784,0.760909143,0.986829484,0.911863239,0.837456033,0.008238332,0.00249958,0.701332606,0.995832044,DERMASON
37831,727.173,278.5629801,173.6899845,1.603794145,0.781806268,38216,219.4719235,0.761401602,0.989925686,0.899046584,0.787871825,0.007363352,0.001750159,0.620742013,0.995542405,DERMASON
30155,645.525,241.4759633,159.4125479,1.514786423,0.751125821,30503,195.9452436,0.698614586,0.988591286,0.909375112,0.811448232,0.008007825,0.002141596,0.658448234,0.997408445,DERMASON
37969,699.361,239.4126401,202.3015447,1.183444449,0.534780403,38269,219.8718542,0.79331815,0.992160757,0.975520057,0.918380308,0.006305477,0.002766865,0.843422391,0.998143547,SEKER
51630,826.672,296.4460313,222.1142927,1.33465536,0.662279248,52050,256.3929751,0.771402958,0.991930836,0.949391924,0.864889215,0.00574174,0.001981825,0.748033353,0.998366724,SEKER
43999,790.708,289.945887,196.0156435,1.479197689,0.736862944,44623,236.6881212,0.703421263,0.98601618,0.884342312,0.816318258,0.006589829,0.001805061,0.666375498,0.985701096,SIRA
25265,591.321,224.7942659,143.5736382,1.565707108,0.769464935,25562,179.3555048,0.697928177,0.988381191,0.907993127,0.797865124,0.008897458,0.002224148,0.636588756,0.99671154,DERMASON
34590,690.751,251.5688914,175.4644572,1.433731341,0.716603526,34995,209.8603246,0.741956242,0.988426918,0.910997912,0.834206183,0.007272879,0.0021726,0.695899955,0.997733576,DERMASON
29636,628.137,229.8971736,164.584919,1.396830128,0.698195994,29912,194.2517108,0.78718657,0.990772934,0.943888507,0.844950409,0.007757362,0.002439039,0.713941193,0.997254569,DERMASON
40795,757.35,268.8043369,193.3664192,1.390129362,0.694640028,41287,227.9074532,0.740327381,0.988083416,0.893765408,0.84785631,0.006589149,0.002100381,0.718860323,0.999308841,SEKER
41315,759.368,281.573457,188.0193244,1.49757722,0.744389917,42037,229.3553832,0.771608397,0.982824654,0.900353459,0.814549019,0.006815284,0.001850685,0.663490104,0.993627665,SIRA
46668,810.287,303.4046748,197.0698379,1.539579461,0.760337655,47199,243.7612419,0.740761905,0.988749762,0.89320534,0.803419532,0.006501343,0.001670907,0.645482945,0.993772284,SIRA
28123,621.919,234.3158424,153.2049006,1.529427855,0.756633466,28501,189.2282107,0.758850513,0.986737307,0.913700497,0.807577536,0.008331822,0.002186033,0.652181477,0.997464517,DERMASON
31003,653.302,240.1790589,164.6271925,1.458927018,0.728133589,31374,198.6812664,0.794296987,0.988174922,0.912820971,0.827221437,0.007746962,0.002237682,0.684295307,0.998336911,DERMASON
43220,747.775,252.0251914,218.8593068,1.15153975,0.495859954,43537,234.5834886,0.77958153,0.992718837,0.971298557,0.930793812,0.005831217,0.002699932,0.86637712,0.997667692,SEKER
28264,631.777,241.2246842,149.8201765,1.61009478,0.783746026,28640,189.7019834,0.720193655,0.986871508,0.889848076,0.786411988,0.008534697,0.002013578,0.618443814,0.995753157,DERMASON
36230,704.574,261.9357694,176.5242937,1.483851112,0.738802447,36589,214.7777193,0.704178814,0.990188308,0.917117482,0.819963305,0.007229803,0.002015969,0.672339822,0.997652192,DERMASON
29915,637.982,238.2187424,160.1707799,1.487279656,0.740216585,30243,195.1639336,0.729491806,0.989154515,0.92359595,0.819263554,0.007963187,0.002212897,0.671192772,0.998251354,DERMASON
47783,820.597,311.415698,196.6804579,1.583358618,0.775319788,48265,246.6560463,0.826523905,0.990013467,0.891709569,0.792047568,0.006517291,0.001582165,0.62733935,0.993303166,SIRA
37348,701.625,239.7906149,198.515935,1.207916206,0.560917069,37690,218.0663902,0.785942761,0.990925975,0.953382342,0.909403357,0.006420441,0.002708762,0.827014465,0.998964175,SEKER
39778,736.286,275.1373481,184.3515706,1.492460016,0.742329779,40163,225.0487116,0.786250791,0.990414063,0.922061146,0.817950428,0.006916822,0.001909828,0.669042903,0.998519781,DERMASON
52430,870.22,338.9620647,198.5782424,1.706944631,0.81042523,53014,258.371727,0.816488616,0.988984042,0.870024737,0.762243785,0.00646504,0.001346253,0.581015587,0.991761437,SIRA
32114,648.566,222.6575074,183.8290361,1.211220556,0.564236127,32393,202.2098285,0.760670804,0.991387028,0.9593916,0.908165329,0.006933347,0.002909259,0.824764265,0.998971432,SEKER
27134,614.045,235.3139019,147.2557686,1.597994457,0.779996081,27477,185.871143,0.736356482,0.987516832,0.904322395,0.789885942,0.008672289,0.002082433,0.623919801,0.997020383,DERMASON
42463,796.355,308.3238598,175.9624395,1.752214056,0.821154102,43014,232.5200438,0.671351779,0.987190217,0.841408927,0.754142232,0.007261,0.001448736,0.568730506,0.996537587,SIRA
26243,602.486,226.9610327,147.920455,1.53434515,0.758439165,26530,182.7939424,0.698137803,0.989182058,0.9085094,0.805397914,0.008648441,0.002244707,0.6486658,0.995277225,DERMASON
33421,676.708,256.2730653,166.5515765,1.538700928,0.760020693,33778,206.2836368,0.802309391,0.989430991,0.917121095,0.804936861,0.007668025,0.001985686,0.647923351,0.996960261,DERMASON
28302,646.61,237.8014065,151.9245495,1.565259909,0.769313436,28765,189.8294645,0.783815221,0.98390405,0.850632863,0.798268889,0.008402283,0.002104621,0.637233219,0.99743561,DERMASON
37560,722.862,280.5802493,171.0444468,1.640393795,0.792701704,37925,218.684424,0.791820386,0.990375742,0.903284707,0.779400633,0.007470188,0.001700413,0.607465347,0.996482387,DERMASON
39898,743.961,257.4361065,197.9190711,1.300713999,0.639479058,40460,225.3879131,0.761528478,0.986109738,0.905859099,0.875510107,0.006452356,0.002338529,0.766517947,0.997020624,SEKER
46202,811.465,297.6964718,199.0855254,1.495319517,0.743484297,46846,242.5411583,0.67904174,0.986252828,0.881720736,0.814726345,0.006443368,0.001751216,0.663779017,0.992561719,SIRA
41225,754.38,284.4059467,185.751762,1.531107666,0.757252758,41661,229.1054347,0.805931342,0.989534577,0.910311851,0.805557821,0.006898871,0.001792027,0.648923403,0.993571597,SIRA
32498,662.962,243.6557298,170.6875719,1.427495435,0.713625276,32831,203.415188,0.773946178,0.989857147,0.929157264,0.834846725,0.007497561,0.002246605,0.696969054,0.994920143,DERMASON
50771,830.882,302.1716806,214.4716633,1.408911909,0.704435929,51286,254.2511454,0.742428895,0.989958273,0.924159389,0.841412884,0.005951659,0.001840155,0.707975642,0.997475314,SEKER
38980,792.671,285.1876623,175.2521433,1.627299141,0.788905008,40039,222.7798857,0.699167743,0.973550788,0.779589102,0.781169437,0.007316256,0.001680543,0.61022569,0.993019741,DERMASON
25432,594.236,212.1141988,153.4787389,1.382042883,0.690254626,25800,179.9472926,0.796741855,0.985736434,0.905049768,0.848351,0.008340445,0.002664841,0.719699419,0.994655459,DERMASON
31751,661.724,247.7817013,163.8593816,1.512160604,0.750116754,32145,201.0637431,0.731724742,0.987743039,0.911199556,0.811455172,0.007803902,0.002087131,0.658459496,0.995696509,DERMASON
37424,695.317,238.5826817,199.8395309,1.193871306,0.546266826,37686,218.2881507,0.781343299,0.993047816,0.97273462,0.914937116,0.006375125,0.00275571,0.837109926,0.99940152,SEKER
29030,626.492,229.2453412,161.6185812,1.418434314,0.709204635,29318,192.2554134,0.749257969,0.990176683,0.929449591,0.8386448,0.007896843,0.002409603,0.703325101,0.997620457,DERMASON
35747,706.533,267.541086,170.4508207,1.56960867,0.770779936,36145,213.3412618,0.709350319,0.988988795,0.899879922,0.79741495,0.007484295,0.001866673,0.635870603,0.998068012,DERMASON
42143,746.003,268.700672,199.9897732,1.343572062,0.667862582,42468,231.6422546,0.803182771,0.992347179,0.95159941,0.8620829,0.006375927,0.002172297,0.743186927,0.998525192,SEKER
46181,822.469,306.9967493,192.6973274,1.593155201,0.778467239,46858,242.4860314,0.729050897,0.985552094,0.85789497,0.789865143,0.006647685,0.001596107,0.623886945,0.99394873,SIRA
46039,814.361,322.1623863,182.2376083,1.767815048,0.824631682,46403,242.1129393,0.683020547,0.99215568,0.872372189,0.75152454,0.006997597,0.001376897,0.564789135,0.998442732,SIRA
51737,838.558,294.5472348,224.105394,1.314324611,0.648931252,52387,256.658517,0.740687187,0.987592342,0.924580848,0.871366242,0.005693164,0.002024587,0.759279127,0.997939244,SEKER
30731,660.588,263.2019967,149.2530712,1.763461177,0.823671918,31046,197.8077967,0.81110114,0.989853765,0.884963169,0.751543678,0.008564707,0.001685424,0.564817901,0.99603444,DERMASON
36373,689.957,244.4793815,189.7015456,1.288757984,0.63080564,36684,215.2011663,0.783900862,0.99152219,0.960162934,0.880242599,0.006721452,0.002489158,0.774827034,0.998564526,SEKER
39215,744.67,285.5908605,175.0477875,1.631502258,0.790135634,39613,223.4504168,0.799197033,0.989952793,0.888657411,0.782414452,0.007282694,0.001683524,0.612172375,0.998760613,SIRA
36934,715.983,271.2667818,174.0412028,1.558635411,0.76705039,37374,216.8543966,0.77454126,0.98822711,0.905379772,0.799413755,0.007344636,0.001850276,0.639062352,0.996065212,DERMASON
